Transaction Date,Post Date,Description,Category,Type,Amount
12/26/2023,12/27/2023,Amazon,Shopping,Sale,-20.09
12/20/2023,12/20/2023,AMZN,Shopping,Sale,-8.76
12/18/2023,12/19/2023,AMZN,Shopping,Sale,-11.01
12/16/2023,12/17/2023,FAST FOOD,Food & Drink,Sale,-17.37
12/15/2023,12/17/2023,JEWELRY STORE,Shopping,Sale,-117.89
12/13/2023,12/15/2023,TRADER JOE,Groceries,Sale,-14.32
12/14/2023,12/15/2023,AMZN,Shopping,Sale,-14.28
12/13/2023,12/14/2023,AMZN,Bills & Utilities,Sale,-15.04
12/10/2023,12/12/2023,TRADER JOE,Groceries,Sale,-16.75
12/10/2023,12/10/2023,LYFT,Travel,Sale,-28.76
12/2/2023,12/3/2023,AMZN,Shopping,Sale,-77.42
12/1/2023,12/3/2023,PARKING,Travel,Sale,-2.91
11/26/2023,11/27/2023,AMZN,Shopping,Sale,-46.27
11/20/2023,11/21/2023,MEDIUM,Professional Services,Sale,-5
11/19/2023,11/20/2023,PS,Shopping,Sale,-26.24
11/17/2023,11/19/2023,JJs,Food & Drink,Sale,-14.94
11/17/2023,11/17/2023,LYFT,Travel,Sale,-9.16
11/15/2023,11/16/2023,AMZN,Shopping,Sale,-28.65
11/14/2023,11/14/2023,AMZN,Shopping,Sale,-31.86
11/13/2023,11/14/2023,AMZN,Bills & Utilities,Sale,-15.04
11/3/2023,11/3/2023,LYFT,Travel,Sale,-48.09
10/29/2023,10/31/2023,FAST FOOD,Food & Drink,Sale,-19.83
10/27/2023,10/30/2023,JJs,Food & Drink,Sale,-14.07
10/24/2023,10/26/2023,TST,Food & Drink,Sale,-17.7
10/25/2023,10/26/2023,AMZN,Shopping,Sale,-98.09
10/21/2023,10/22/2023,GET,Gas,Sale,-31.34
10/19/2023,10/20/2023,CAFE,Food & Drink,Sale,-13.96
10/16/2023,10/16/2023,LYFT,Travel,Sale,-21.82
10/13/2023,10/15/2023,AMZN,Bills & Utilities,Sale,-15.04
10/9/2023,10/10/2023,LYFT,Travel,Sale,-23.33
10/7/2023,10/8/2023,LYFT,Travel,Sale,-8.07
10/4/2023,10/5/2023,AMZN,Shopping,Sale,-29.68
10/3/2023,10/3/2023,LYFT,Travel,Sale,-26.12
9/17/2023,9/17/2023,LYFT,Travel,Sale,-8.52
9/15/2023,9/15/2023,LYFT,Travel,Sale,-4.12
9/13/2023,9/14/2023,AMZN,Bills & Utilities,Sale,-15.04
9/4/2023,9/6/2023,CITGO,Gas,Sale,-37.47
9/4/2023,9/4/2023,AMZN VIDEO,Shopping,Sale,-6.29
9/1/2023,9/3/2023,GROCERY,Groceries,Sale,-49.82
9/2/2023,9/3/2023,GOLF,Entertainment,Sale,-11
9/2/2023,9/3/2023,JJs,Food & Drink,Sale,-15.41
8/29/2023,8/30/2023,TICKETS,Entertainment,Sale,-59.53
8/28/2023,8/28/2023,LYFT,Travel,Sale,-25.56
8/26/2023,8/27/2023,LYFT,Travel,Sale,-35.5
8/24/2023,8/24/2023,LYFT,Travel,Sale,-5.78
8/23/2023,8/24/2023,AMZN,Shopping,Sale,-57.5
8/17/2023,8/17/2023,LYFT,Travel,Sale,-42.45
8/15/2023,8/15/2023,AMZN,Shopping,Sale,-23.99
8/15/2023,8/15/2023,AMZN,Shopping,Sale,-46.49
8/13/2023,8/14/2023,AMZN,Bills & Utilities,Sale,-15.04
